filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
FAL14571_73650483_0.fast5	a715bc29-e921-4182-b9d2-2de32730f2e7	7365048340292ebee12262102e57d9892405fc73	0	323	3	128.463250	1.442000	2884	TRUE	128.479250	2852	1.426000	583	9.493574	0.000000	82.403732	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	afa6ba23-9065-4b8a-9a92-9a8b01923999	7365048340292ebee12262102e57d9892405fc73	0	209	4	113.119000	13.482250	26964	TRUE	113.326000	26550	13.275250	5472	12.247145	0.000000	81.901276	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	dec023f5-4661-4b33-9e03-adfc7a6960ca	7365048340292ebee12262102e57d9892405fc73	0	157	3	136.770000	1.463500	2927	TRUE	136.785500	2896	1.448000	717	11.605076	0.000000	78.719017	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	de18ccde-d3e6-4241-8f89-5ea855787c16	7365048340292ebee12262102e57d9892405fc73	0	392	4	144.437750	6.748750	13497	TRUE	144.551250	13270	6.635250	2831	12.891765	0.000000	77.546600	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	b5d4601f-6374-453e-88c8-91335bc7b6b3	7365048340292ebee12262102e57d9892405fc73	0	503	1	17.664250	1.914750	3829	TRUE	17.765250	3627	1.813750	839	13.174698	0.000000	78.551529	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	beeec214-3300-411c-baee-40efff305c18	7365048340292ebee12262102e57d9892405fc73	0	294	4	141.614750	13.284000	26568	FALSE	141.700750	26396	13.198000	4631	6.254963	0.000000	76.709167	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	e4ca94c1-8aa2-4c49-b882-01bddceb46e1	7365048340292ebee12262102e57d9892405fc73	0	79	1	10.104750	5.682500	11365	TRUE	10.340250	10894	5.447000	2565	12.179075	0.000000	78.216553	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	35c8f816-00d9-47ab-8f70-9e0d93827a17	7365048340292ebee12262102e57d9892405fc73	0	475	3	146.241000	8.794000	17588	TRUE	146.379500	17311	8.655500	3469	7.251927	0.000000	79.053986	9.379287	Lambda_3.6kb	60	3519	39	3388	154	264	3195	2956	0.925196	0.818157	0
FAL14571_73650483_0.fast5	37e270bb-b9cd-4b25-a858-c0f21b1d5830	7365048340292ebee12262102e57d9892405fc73	0	106	2	38.409250	5.541000	11082	TRUE	38.722750	10455	5.227500	2189	13.162089	0.000000	79.556450	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	3f514844-0dbb-45eb-a30d-9def8f0a5055	7365048340292ebee12262102e57d9892405fc73	0	434	4	79.819250	12.662250	25324	TRUE	79.834750	25293	12.646750	5656	10.076529	0.000000	83.743629	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	282744d7-4b1d-4bbf-8088-94aadbb09eff	7365048340292ebee12262102e57d9892405fc73	0	11	1	118.485750	14.724500	29449	TRUE	118.510250	29400	14.700000	6730	12.273967	0.000000	82.906197	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	8146cc7a-3608-4248-8c3f-3fdea8e2ccb5	7365048340292ebee12262102e57d9892405fc73	0	284	3	148.952000	3.881000	7762	TRUE	149.030000	7606	3.803000	1714	10.236306	0.000000	83.241173	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	1c49e1a2-7b73-4cd6-a914-3cc6fa633df4	7365048340292ebee12262102e57d9892405fc73	0	219	2	39.275500	4.675000	9350	TRUE	39.342000	9217	4.608500	2025	8.180592	0.000000	82.906197	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	310d1bc0-0f2b-4555-85ab-1e29007f2744	7365048340292ebee12262102e57d9892405fc73	0	139	1	155.917250	11.292750	22585	TRUE	156.030250	22359	11.179750	3163	12.101703	0.000000	79.388962	9.881748	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	076d24dd-cb34-4f23-a280-dc4e4d412014	7365048340292ebee12262102e57d9892405fc73	0	508	1	10.656750	0.793000	1586	TRUE	10.694750	1510	0.755000	346	13.438593	0.000000	80.226402	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	09b1ecf2-0496-409e-8d62-597099528a03	7365048340292ebee12262102e57d9892405fc73	0	199	4	110.824750	2.193000	4386	TRUE	111.011250	4013	2.006500	890	13.236175	0.000000	77.881577	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	e4d8e3ac-272e-4f9e-98b1-9a6748b2c4f2	7365048340292ebee12262102e57d9892405fc73	0	207	4	84.703250	4.947000	9894	TRUE	85.031250	9238	4.619000	2239	7.540872	0.000000	78.551529	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	8d4a8f47-9439-4a6e-8609-a1ec920a9226	7365048340292ebee12262102e57d9892405fc73	0	75	3	66.408000	1.842750	3685	TRUE	66.693000	3115	1.557750	627	11.999109	0.000000	78.719017	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	dd2ef88e-124f-4b85-9c2a-53d97d24219b	7365048340292ebee12262102e57d9892405fc73	0	413	4	115.515500	0.989250	1978	TRUE	115.572500	1864	0.932250	362	11.769649	0.000000	79.053986	8.374363	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	52964e7a-0cbd-469b-988c-5f46e5e4f426	7365048340292ebee12262102e57d9892405fc73	0	357	1	104.547500	4.478250	8956	TRUE	104.781500	8488	4.244250	1968	12.286548	0.000000	79.221474	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	6a70695a-7874-45ea-ac31-55ef0272995c	7365048340292ebee12262102e57d9892405fc73	0	295	3	61.855250	6.395500	12791	TRUE	61.984750	12532	6.266000	2417	11.822683	0.000000	77.379112	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	9153a1b5-64d1-4ce1-808c-f8a80a253301	7365048340292ebee12262102e57d9892405fc73	0	416	1	120.100750	3.302750	6605	TRUE	120.164750	6477	3.238750	1285	13.372281	0.000000	80.058914	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	3f56c73f-6a19-4799-9790-507ee67966d0	7365048340292ebee12262102e57d9892405fc73	0	303	1	149.739250	1.265500	2531	FALSE	149.739250	2531	1.265500	570	6.876356	0.000000	76.541679	10.719185	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	26aa66ed-9662-40af-90ca-aeff3bc9bc6d	7365048340292ebee12262102e57d9892405fc73	0	426	2	105.738500	8.508500	17017	TRUE	105.884500	16725	8.362500	3349	12.996469	0.000000	80.561371	9.881748	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	73d854c4-2db5-4ab8-af6c-b476583817ab	7365048340292ebee12262102e57d9892405fc73	0	481	3	151.314000	3.490500	6981	TRUE	151.329500	6950	3.475000	1454	9.930037	0.000000	81.231323	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	1087104f-5a68-4330-950b-cc1663d0dca8	7365048340292ebee12262102e57d9892405fc73	0	262	4	81.648500	10.690750	21381	TRUE	81.854000	20970	10.485250	4523	13.727822	0.000000	79.053986	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	16b3a24a-7d8e-4f2e-b887-08961d9520a9	7365048340292ebee12262102e57d9892405fc73	0	431	1	115.260000	1.490250	2980	TRUE	115.455000	2590	1.295250	452	11.592160	0.000000	81.231323	8.374363	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	1a90506d-c84d-4e0f-b50b-0f98f04bf112	7365048340292ebee12262102e57d9892405fc73	0	227	3	59.013000	1.790750	3581	TRUE	59.039000	3529	1.764750	818	9.623397	0.000000	79.221474	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	77382970-b1cb-49b5-b983-d89c888b38d0	7365048340292ebee12262102e57d9892405fc73	0	253	1	128.206250	2.092250	4184	TRUE	128.245750	4105	2.052750	1064	7.771379	0.000000	78.886497	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	98b19b04-40bf-4dc5-a760-0fd2eeae7201	7365048340292ebee12262102e57d9892405fc73	0	277	1	17.553750	2.265000	4530	TRUE	17.671250	4295	2.147500	888	12.288068	0.000000	79.053986	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	32eef653-69eb-4eae-b73b-234c9a614216	7365048340292ebee12262102e57d9892405fc73	0	113	4	104.077000	16.630250	33260	TRUE	104.092000	33230	16.615250	6625	12.997109	0.000000	78.886497	10.719185	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	d6c71574-d955-4775-8509-34a7e1c3f672	7365048340292ebee12262102e57d9892405fc73	0	414	2	42.437750	1.512500	3025	TRUE	42.646250	2608	1.304000	555	12.856771	0.000000	77.044144	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	c55b874a-c495-4405-a898-e5229451fd6a	7365048340292ebee12262102e57d9892405fc73	0	182	2	31.241250	4.919000	9838	TRUE	31.315750	9689	4.844500	2021	12.303418	0.000000	78.384041	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	b4a1568d-5450-4aba-aa43-9ada23432844	7365048340292ebee12262102e57d9892405fc73	0	22	2	127.440500	6.448000	12896	TRUE	127.521000	12735	6.367500	2691	10.197112	0.000000	76.541679	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	629db25a-4eb7-4554-ba97-c4e1c2224313	7365048340292ebee12262102e57d9892405fc73	0	110	1	7.451250	0.945250	1890	TRUE	7.569250	1654	0.827250	338	12.302119	0.000000	78.216553	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	bfabd234-95a4-401b-85aa-a1fc0730934f	7365048340292ebee12262102e57d9892405fc73	0	58	3	110.836000	2.608250	5216	TRUE	110.950000	4988	2.494250	996	13.367607	0.000000	79.891426	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	c1e8c35f-0f51-4db8-b21c-b488f6831913	7365048340292ebee12262102e57d9892405fc73	0	434	3	62.750750	0.984500	1969	TRUE	62.807750	1855	0.927500	458	11.618151	0.000000	80.561371	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	30e81851-d278-420f-acf1-f3929ab0bedc	7365048340292ebee12262102e57d9892405fc73	0	446	1	151.555750	2.279250	4558	TRUE	151.647250	4375	2.187750	809	12.541786	0.000000	78.384041	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	e5723306-08d5-4d97-a86e-5ece8eddfc5e	7365048340292ebee12262102e57d9892405fc73	0	412	4	80.893000	2.803000	5606	TRUE	81.045500	5301	2.650500	793	10.009521	0.000000	75.369270	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	b3fcde32-2917-4670-8a51-d063cda2e357	7365048340292ebee12262102e57d9892405fc73	0	191	2	39.830250	1.880000	3760	TRUE	39.941250	3538	1.769000	584	12.217965	0.000000	73.359421	8.206876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	4cb04892-12ba-4699-8037-da5de2eb3236	7365048340292ebee12262102e57d9892405fc73	0	148	4	84.237750	3.484000	6968	TRUE	84.289750	6864	3.432000	1473	11.968087	0.000000	81.733788	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	44e85e12-4bbc-486e-94c0-b0c2c5baa6ea	7365048340292ebee12262102e57d9892405fc73	0	294	3	62.652250	1.347500	2695	FALSE	62.693250	2613	1.306500	457	5.123948	0.000000	52.256027	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	49073746-e809-4cce-bc18-20d23a3fcbf0	7365048340292ebee12262102e57d9892405fc73	0	103	3	137.747500	2.446750	4893	TRUE	137.798500	4791	2.395750	1056	11.001259	0.000000	77.546600	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	35c34e0c-d5a1-4fdd-addb-445794b0dac5	7365048340292ebee12262102e57d9892405fc73	0	450	3	58.740000	0.630250	1260	TRUE	58.787500	1165	0.582750	222	11.047087	0.000000	80.561371	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	455a8452-028e-40b6-b751-e174a46b9e10	7365048340292ebee12262102e57d9892405fc73	0	340	2	166.122000	2.134000	4268	TRUE	166.607500	3297	1.648500	615	12.781240	0.000000	81.733788	10.719185	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	577dd41c-6dba-469e-b10e-bf6e93f25c7d	7365048340292ebee12262102e57d9892405fc73	0	297	1	9.450250	3.624500	7249	TRUE	9.604750	6940	3.470000	1411	11.680663	0.000000	80.896347	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	2b28c870-006b-492c-9122-13f229885db4	7365048340292ebee12262102e57d9892405fc73	0	453	2	116.502250	10.194500	20389	TRUE	116.564750	20264	10.132000	3922	12.428396	0.000000	80.561371	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	00607e02-9e8a-43ac-a5df-bf822d13fa05	7365048340292ebee12262102e57d9892405fc73	0	276	1	148.154750	17.921000	35842	TRUE	148.363250	35425	17.712500	6480	11.873317	0.000000	81.231323	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	c191c493-917b-40bf-b6a1-c5b0673883e8	7365048340292ebee12262102e57d9892405fc73	0	16	4	125.890000	3.354500	6709	TRUE	126.028500	6432	3.216000	1668	8.604735	0.000000	77.044144	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	884ce275-5603-49bc-9dbf-20f712276a66	7365048340292ebee12262102e57d9892405fc73	0	461	4	80.734250	11.747500	23495	TRUE	80.858750	23246	11.623000	4711	12.418168	0.000000	76.206703	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	32ff9192-8d62-4de6-ba18-0f88d583b09a	7365048340292ebee12262102e57d9892405fc73	0	47	3	155.729500	4.793000	9586	TRUE	155.839500	9366	4.683000	2016	11.862302	0.000000	77.546600	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	68a9ca01-b7ef-4530-885a-af8c4fb41915	7365048340292ebee12262102e57d9892405fc73	0	46	4	82.627750	3.678750	7357	TRUE	82.648750	7315	3.657750	1650	12.896630	0.000000	79.388962	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	7b655ed0-ab21-4e37-84f2-726c437e2535	7365048340292ebee12262102e57d9892405fc73	0	445	1	18.233750	1.322000	2644	FALSE	18.233750	2644	1.322000	239	4.278903	0.000000	79.723938	3.014771	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	af7d4b2d-20f3-4918-b98f-bcb3a07c8fe9	7365048340292ebee12262102e57d9892405fc73	0	218	3	106.710500	6.452750	12905	TRUE	106.745000	12836	6.418250	2638	13.231133	0.000000	80.058914	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	dfc0bdfa-8c1e-4650-bb8f-a83a93abbacd	7365048340292ebee12262102e57d9892405fc73	0	188	1	152.766250	12.746250	25492	TRUE	152.899250	25226	12.613250	5497	10.927200	0.000000	78.551529	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	6d595689-2078-418f-856c-578719c656eb	7365048340292ebee12262102e57d9892405fc73	0	7	3	123.879750	2.398250	4796	TRUE	123.935750	4684	2.342250	991	11.768199	0.000000	77.379112	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	e6c952fd-04de-4508-a3fd-6fdc5844422f	7365048340292ebee12262102e57d9892405fc73	0	197	4	118.752000	0.969500	1939	TRUE	118.799500	1844	0.922000	380	14.349869	0.000000	79.053986	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	421cf238-4a69-481f-a25c-2b78da455d1e	7365048340292ebee12262102e57d9892405fc73	0	215	4	90.464250	2.017500	4035	TRUE	90.521750	3920	1.960000	783	12.737345	0.000000	78.049065	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	d3176c67-9454-421f-8037-1ecf316c46b0	7365048340292ebee12262102e57d9892405fc73	0	161	3	60.096250	7.557000	15114	TRUE	60.115250	15076	7.538000	3139	11.835266	0.000000	78.719017	10.049236	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	042c5e52-ad37-4327-ba16-28f127ffa946	7365048340292ebee12262102e57d9892405fc73	0	319	4	128.944750	1.265500	2531	TRUE	129.008750	2403	1.201500	405	8.646482	0.000000	78.384041	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	7c6abb56-1500-426f-87f7-38e5a8689d57	7365048340292ebee12262102e57d9892405fc73	0	263	4	82.272000	2.442750	4885	TRUE	82.293500	4842	2.421250	870	11.046015	0.000000	78.384041	8.541850	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	0cb71e54-4572-4733-88bf-e4e836e78988	7365048340292ebee12262102e57d9892405fc73	0	325	4	164.949500	4.393750	8787	TRUE	164.997000	8692	4.346250	2015	12.186549	0.000000	77.881577	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	6305745e-526d-46ec-a50c-2c151b89a148	7365048340292ebee12262102e57d9892405fc73	0	180	1	15.915500	3.903000	7806	TRUE	16.266500	7104	3.552000	1785	12.509624	0.000000	78.886497	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	510a38ee-9dec-488a-8127-d54dc4e1b983	7365048340292ebee12262102e57d9892405fc73	0	312	2	41.925750	1.374250	2748	TRUE	42.248250	2103	1.051750	389	12.342598	0.000000	78.719017	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	8b146e86-4a27-4c04-bba0-30f8d0054225	7365048340292ebee12262102e57d9892405fc73	0	167	4	83.547750	4.238500	8477	TRUE	83.580250	8412	4.206000	1936	10.550068	0.000000	75.871727	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	aaceefc7-941a-4c35-92af-d0df45321265	7365048340292ebee12262102e57d9892405fc73	0	150	4	83.824000	6.998500	13997	TRUE	84.054500	13536	6.768000	3676	12.045271	0.000000	78.719017	9.379287	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	25ecb54e-ade5-4025-81f6-d58a14f043e7	7365048340292ebee12262102e57d9892405fc73	0	292	1	160.552250	1.022250	2044	TRUE	160.552250	2044	1.022250	445	12.437984	0.000000	79.053986	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	fe609156-dc96-4d2e-8091-c7fbcf7a6ceb	7365048340292ebee12262102e57d9892405fc73	0	24	3	132.522250	2.289000	4578	TRUE	132.576750	4469	2.234500	647	7.793575	0.000000	75.871727	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	616855d8-40e2-47f6-969c-58da6922decd	7365048340292ebee12262102e57d9892405fc73	0	73	3	66.846750	1.405500	2811	TRUE	66.920750	2663	1.331500	643	7.202861	0.000000	82.906197	8.541850	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	c9b1668f-c55d-4b9e-9b6a-d70a4e4ddf64	7365048340292ebee12262102e57d9892405fc73	0	209	4	139.304250	8.143750	16287	TRUE	139.720750	15454	7.727250	3238	9.479965	0.000000	82.738708	9.546774	Lambda_3.6kb_rc	120	3588	0	3208	51	311	3157	3045	0.964523	0.865303	0
FAL14571_73650483_0.fast5	63f17ed9-2170-4dd8-a5df-3b458459a6c9	7365048340292ebee12262102e57d9892405fc73	0	346	1	10.062250	1.583000	3166	TRUE	10.208250	2874	1.437000	555	12.650848	0.000000	77.881577	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	65230e52-c351-4a15-b5be-928be2654c1f	7365048340292ebee12262102e57d9892405fc73	0	4	3	113.946250	34.655250	69310	TRUE	114.005250	69192	34.596250	15215	9.306976	0.000000	81.733788	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	60bb26f4-09cd-4ef0-ab43-6d9996eb436d	7365048340292ebee12262102e57d9892405fc73	0	283	3	152.236500	5.955750	11911	FALSE	152.280500	11823	5.911750	3561	4.671517	0.000000	79.556450	7.871902	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	fd79e82f-2926-448b-9f51-c1f3389f7711	7365048340292ebee12262102e57d9892405fc73	0	303	1	104.663000	3.326500	6653	FALSE	104.663000	6653	3.326500	1378	5.957977	0.000000	73.359421	10.719185	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	6b18fd21-ae33-40e3-83af-5d3babcdce55	7365048340292ebee12262102e57d9892405fc73	0	160	3	66.591000	1.659500	3319	TRUE	66.698500	3104	1.552000	672	10.466799	0.000000	79.723938	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	a5e90fd5-6a40-4900-ac81-2eed092341c2	7365048340292ebee12262102e57d9892405fc73	0	512	4	109.324500	6.088000	12176	TRUE	109.351000	12123	6.061500	2580	12.288335	0.000000	78.216553	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	6e586b3c-8a13-427f-8952-81322f4f7731	7365048340292ebee12262102e57d9892405fc73	0	443	3	114.060750	0.609000	1218	TRUE	114.101250	1137	0.568500	269	9.350648	0.000000	81.566299	7.704414	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	c59e2790-9316-45b4-967e-838872a11f1e	7365048340292ebee12262102e57d9892405fc73	0	103	2	31.458500	11.113750	22227	TRUE	31.476000	22192	11.096250	4566	11.463345	0.000000	76.709167	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	e73ddf4c-c20f-4e4a-bce0-b7fe5e07ba8f	7365048340292ebee12262102e57d9892405fc73	0	510	2	31.382250	1.312250	2624	TRUE	31.455750	2477	1.238750	528	12.738433	0.000000	78.719017	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	623e0ce5-33a3-4b6e-ab77-06582646a5d4	7365048340292ebee12262102e57d9892405fc73	0	26	3	62.379250	5.284750	10569	TRUE	62.412750	10502	5.251250	2236	12.383196	0.000000	79.388962	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	7e641e39-9fe8-4e4e-b7ea-0f474b9bc9d9	7365048340292ebee12262102e57d9892405fc73	0	123	2	37.633000	6.317500	12635	TRUE	37.707500	12486	6.243000	2601	12.388473	0.000000	76.709167	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_0.fast5	b5862211-22fa-4d17-a445-37f3582a51e2	7365048340292ebee12262102e57d9892405fc73	0	154	4	83.765500	2.955000	5910	TRUE	83.991500	5458	2.729000	1094	11.669526	0.000000	80.226402	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
